timestamp,lane_id,vehicle_count,queue_length,density
2026-03-04T23:06:18.211471,North,4,24.27,8.0
2026-03-04T23:06:18.211471,South,5,32.1,10.0
2026-03-04T23:06:18.211471,East,5,30.96,10.0
2026-03-04T23:06:18.211471,West,9,50.57,18.0
2026-03-04T23:07:18.211471,North,22,133.37,44.0
2026-03-04T23:07:18.211471,South,19,107.19,38.0
2026-03-04T23:07:18.211471,East,20,110.99,40.0
2026-03-04T23:07:18.211471,West,16,89.92,32.0
2026-03-04T23:08:18.211471,North,15,93.19,30.0
2026-03-04T23:08:18.211471,South,19,112.99,38.0
2026-03-04T23:08:18.211471,East,18,99.38,36.0
2026-03-04T23:08:18.211471,West,16,99.81,32.0
2026-03-04T23:09:18.211471,North,9,54.47,18.0
2026-03-04T23:09:18.211471,South,15,91.91,30.0
2026-03-04T23:09:18.211471,East,10,60.49,20.0
2026-03-04T23:09:18.211471,West,10,55.84,20.0
2026-03-04T23:10:18.211471,North,6,36.37,12.0
2026-03-04T23:10:18.211471,South,11,68.39,22.0
2026-03-04T23:10:18.211471,East,11,66.51,22.0
2026-03-04T23:10:18.211471,West,8,51.97,16.0
2026-03-04T23:11:18.211471,North,5,31.53,10.0
2026-03-04T23:11:18.211471,South,11,70.12,22.0
2026-03-04T23:11:18.211471,East,7,39.84,14.0
2026-03-04T23:11:18.211471,West,10,56.03,20.0
2026-03-04T23:12:18.211471,North,17,105.35,34.0
2026-03-04T23:12:18.211471,South,13,81.03,26.0
2026-03-04T23:12:18.211471,East,16,92.73,32.0
2026-03-04T23:12:18.211471,West,13,77.39,26.0
2026-03-04T23:13:18.211471,North,15,89.53,30.0
2026-03-04T23:13:18.211471,South,13,74.41,26.0
2026-03-04T23:13:18.211471,East,14,85.47,28.0
2026-03-04T23:13:18.211471,West,12,73.15,24.0
2026-03-04T23:14:18.211471,North,19,112.95,38.0
2026-03-04T23:14:18.211471,South,19,112.41,38.0
2026-03-04T23:14:18.211471,East,15,91.32,30.0
2026-03-04T23:14:18.211471,West,16,96.34,32.0
2026-03-04T23:15:18.211471,North,10,56.6,20.0
2026-03-04T23:15:18.211471,South,13,74.54,26.0
2026-03-04T23:15:18.211471,East,10,61.06,20.0
2026-03-04T23:15:18.211471,West,11,69.49,22.0
2026-03-04T23:16:18.211471,North,12,74.44,24.0
2026-03-04T23:16:18.211471,South,6,37.69,12.0
2026-03-04T23:16:18.211471,East,10,58.02,20.0
2026-03-04T23:16:18.211471,West,11,64.04,22.0
2026-03-04T23:17:18.211471,North,12,68.8,24.0
2026-03-04T23:17:18.211471,South,8,45.08,16.0
2026-03-04T23:17:18.211471,East,14,90.77,28.0
2026-03-04T23:17:18.211471,West,13,74.78,26.0
2026-03-04T23:18:18.211471,North,8,44.33,16.0
2026-03-04T23:18:18.211471,South,8,46.52,16.0
2026-03-04T23:18:18.211471,East,10,63.0,20.0
2026-03-04T23:18:18.211471,West,6,37.68,12.0
2026-03-04T23:19:18.211471,North,21,115.65,42.0
2026-03-04T23:19:18.211471,South,21,131.29,42.0
2026-03-04T23:19:18.211471,East,18,105.72,36.0
2026-03-04T23:19:18.211471,West,22,132.44,44.0
2026-03-04T23:20:18.211471,North,8,50.25,16.0
2026-03-04T23:20:18.211471,South,10,56.81,20.0
2026-03-04T23:20:18.211471,East,14,84.48,28.0
2026-03-04T23:20:18.211471,West,10,58.53,20.0
2026-03-04T23:21:18.211471,North,7,44.91,14.0
2026-03-04T23:21:18.211471,South,8,46.42,16.0
2026-03-04T23:21:18.211471,East,7,40.33,14.0
2026-03-04T23:21:18.211471,West,5,27.63,10.0
2026-03-04T23:22:18.211471,North,18,100.3,36.0
2026-03-04T23:22:18.211471,South,22,128.9,44.0
2026-03-04T23:22:18.211471,East,19,107.07,38.0
2026-03-04T23:22:18.211471,West,21,129.46,42.0
2026-03-04T23:23:18.211471,North,15,91.19,30.0
2026-03-04T23:23:18.211471,South,11,60.79,22.0
2026-03-04T23:23:18.211471,East,13,73.34,26.0
2026-03-04T23:23:18.211471,West,13,79.47,26.0
2026-03-04T23:24:18.211471,North,11,70.28,22.0
2026-03-04T23:24:18.211471,South,11,65.32,22.0
2026-03-04T23:24:18.211471,East,13,84.13,26.0
2026-03-04T23:24:18.211471,West,16,89.88,32.0
2026-03-04T23:25:18.211471,North,13,84.25,26.0
2026-03-04T23:25:18.211471,South,10,57.71,20.0
2026-03-04T23:25:18.211471,East,9,51.9,18.0
2026-03-04T23:25:18.211471,West,13,77.5,26.0
2026-03-04T23:26:18.211471,North,13,77.08,26.0
2026-03-04T23:26:18.211471,South,13,72.35,26.0
2026-03-04T23:26:18.211471,East,13,76.69,26.0
2026-03-04T23:26:18.211471,West,17,100.9,34.0
2026-03-04T23:27:18.211471,North,9,54.15,18.0
2026-03-04T23:27:18.211471,South,9,51.59,18.0
2026-03-04T23:27:18.211471,East,9,58.08,18.0
2026-03-04T23:27:18.211471,West,12,68.52,24.0
2026-03-04T23:28:18.211471,North,12,67.39,24.0
2026-03-04T23:28:18.211471,South,17,95.07,34.0
2026-03-04T23:28:18.211471,East,17,100.79,34.0
2026-03-04T23:28:18.211471,West,18,112.63,36.0
2026-03-04T23:29:18.211471,North,19,113.94,38.0
2026-03-04T23:29:18.211471,South,18,108.6,36.0
2026-03-04T23:29:18.211471,East,17,110.4,34.0
2026-03-04T23:29:18.211471,West,17,107.56,34.0
2026-03-04T23:30:18.211471,North,9,57.11,18.0
2026-03-04T23:30:18.211471,South,6,35.6,12.0
2026-03-04T23:30:18.211471,East,9,57.77,18.0
2026-03-04T23:30:18.211471,West,5,31.86,10.0
2026-03-04T23:31:18.211471,North,8,48.84,16.0
2026-03-04T23:31:18.211471,South,5,28.9,10.0
2026-03-04T23:31:18.211471,East,5,29.23,10.0
2026-03-04T23:31:18.211471,West,9,53.04,18.0
2026-03-04T23:32:18.211471,North,11,67.39,22.0
2026-03-04T23:32:18.211471,South,15,90.9,30.0
2026-03-04T23:32:18.211471,East,14,82.02,28.0
2026-03-04T23:32:18.211471,West,9,50.61,18.0
2026-03-04T23:33:18.211471,North,19,110.6,38.0
2026-03-04T23:33:18.211471,South,17,106.06,34.0
2026-03-04T23:33:18.211471,East,19,110.67,38.0
2026-03-04T23:33:18.211471,West,16,90.46,32.0
2026-03-04T23:34:18.211471,North,6,36.51,12.0
2026-03-04T23:34:18.211471,South,6,36.48,12.0
2026-03-04T23:34:18.211471,East,6,33.82,12.0
2026-03-04T23:34:18.211471,West,10,61.26,20.0
2026-03-04T23:35:18.211471,North,12,69.0,24.0
2026-03-04T23:35:18.211471,South,13,74.98,26.0
2026-03-04T23:35:18.211471,East,13,77.74,26.0
2026-03-04T23:35:18.211471,West,14,81.7,28.0
2026-03-04T23:36:18.211471,North,13,72.7,26.0
2026-03-04T23:36:18.211471,South,16,94.71,32.0
2026-03-04T23:36:18.211471,East,17,101.4,34.0
2026-03-04T23:36:18.211471,West,14,86.52,28.0
2026-03-04T23:37:18.211471,North,17,101.09,34.0
2026-03-04T23:37:18.211471,South,21,130.74,42.0
2026-03-04T23:37:18.211471,East,19,119.69,38.0
2026-03-04T23:37:18.211471,West,19,122.47,38.0
2026-03-04T23:38:18.211471,North,9,50.63,18.0
2026-03-04T23:38:18.211471,South,11,65.53,22.0
2026-03-04T23:38:18.211471,East,8,50.57,16.0
2026-03-04T23:38:18.211471,West,11,62.13,22.0
2026-03-04T23:39:18.211471,North,7,38.81,14.0
2026-03-04T23:39:18.211471,South,6,34.45,12.0
2026-03-04T23:39:18.211471,East,6,36.56,12.0
2026-03-04T23:39:18.211471,West,3,16.89,6.0
2026-03-04T23:40:18.211471,North,19,119.98,38.0
2026-03-04T23:40:18.211471,South,16,96.91,32.0
2026-03-04T23:40:18.211471,East,16,89.34,32.0
2026-03-04T23:40:18.211471,West,18,114.95,36.0
2026-03-04T23:41:18.211471,North,10,63.52,20.0
2026-03-04T23:41:18.211471,South,16,90.14,32.0
2026-03-04T23:41:18.211471,East,16,98.34,32.0
2026-03-04T23:41:18.211471,West,16,98.51,32.0
2026-03-04T23:42:18.211471,North,17,105.86,34.0
2026-03-04T23:42:18.211471,South,13,75.52,26.0
2026-03-04T23:42:18.211471,East,13,78.06,26.0
2026-03-04T23:42:18.211471,West,19,121.01,38.0
2026-03-04T23:43:18.211471,North,18,106.33,36.0
2026-03-04T23:43:18.211471,South,17,95.13,34.0
2026-03-04T23:43:18.211471,East,19,119.49,38.0
2026-03-04T23:43:18.211471,West,16,97.71,32.0
2026-03-04T23:44:18.211471,North,17,94.83,34.0
2026-03-04T23:44:18.211471,South,14,89.44,28.0
2026-03-04T23:44:18.211471,East,13,76.29,26.0
2026-03-04T23:44:18.211471,West,13,73.5,26.0
2026-03-04T23:45:18.211471,North,15,96.46,30.0
2026-03-04T23:45:18.211471,South,12,74.49,24.0
2026-03-04T23:45:18.211471,East,13,76.21,26.0
2026-03-04T23:45:18.211471,West,13,73.23,26.0
2026-03-04T23:46:18.211471,North,19,123.31,38.0
2026-03-04T23:46:18.211471,South,18,105.45,36.0
2026-03-04T23:46:18.211471,East,17,104.95,34.0
2026-03-04T23:46:18.211471,West,20,128.83,40.0
2026-03-04T23:47:18.211471,North,17,94.09,34.0
2026-03-04T23:47:18.211471,South,14,88.78,28.0
2026-03-04T23:47:18.211471,East,17,100.36,34.0
2026-03-04T23:47:18.211471,West,14,84.17,28.0
2026-03-04T23:48:18.211471,North,15,85.64,30.0
2026-03-04T23:48:18.211471,South,14,88.35,28.0
2026-03-04T23:48:18.211471,East,14,81.6,28.0
2026-03-04T23:48:18.211471,West,12,75.81,24.0
2026-03-04T23:49:18.211471,North,16,94.97,32.0
2026-03-04T23:49:18.211471,South,12,69.56,24.0
2026-03-04T23:49:18.211471,East,12,77.2,24.0
2026-03-04T23:49:18.211471,West,17,102.59,34.0
2026-03-04T23:50:18.211471,North,15,90.5,30.0
2026-03-04T23:50:18.211471,South,11,60.71,22.0
2026-03-04T23:50:18.211471,East,15,95.65,30.0
2026-03-04T23:50:18.211471,West,13,73.77,26.0
2026-03-04T23:51:18.211471,North,8,50.43,16.0
2026-03-04T23:51:18.211471,South,10,64.95,20.0
2026-03-04T23:51:18.211471,East,8,49.22,16.0
2026-03-04T23:51:18.211471,West,10,55.66,20.0
2026-03-04T23:52:18.211471,North,8,45.82,16.0
2026-03-04T23:52:18.211471,South,7,39.87,14.0
2026-03-04T23:52:18.211471,East,5,31.22,10.0
2026-03-04T23:52:18.211471,West,3,17.89,6.0
2026-03-04T23:53:18.211471,North,20,115.53,40.0
2026-03-04T23:53:18.211471,South,20,123.15,40.0
2026-03-04T23:53:18.211471,East,15,93.93,30.0
2026-03-04T23:53:18.211471,West,19,114.68,38.0
2026-03-04T23:54:18.211471,North,11,71.05,22.0
2026-03-04T23:54:18.211471,South,14,79.65,28.0
2026-03-04T23:54:18.211471,East,13,72.58,26.0
2026-03-04T23:54:18.211471,West,14,84.24,28.0
2026-03-04T23:55:18.211471,North,8,45.46,16.0
2026-03-04T23:55:18.211471,South,9,49.69,18.0
2026-03-04T23:55:18.211471,East,7,41.05,14.0
2026-03-04T23:55:18.211471,West,13,77.79,26.0
2026-03-04T23:56:18.211471,North,18,109.97,36.0
2026-03-04T23:56:18.211471,South,16,96.09,32.0
2026-03-04T23:56:18.211471,East,19,108.84,38.0
2026-03-04T23:56:18.211471,West,15,93.53,30.0
2026-03-04T23:57:18.211471,North,7,38.56,14.0
2026-03-04T23:57:18.211471,South,13,81.54,26.0
2026-03-04T23:57:18.211471,East,13,75.19,26.0
2026-03-04T23:57:18.211471,West,7,39.41,14.0
2026-03-04T23:58:18.211471,North,9,50.43,18.0
2026-03-04T23:58:18.211471,South,14,81.74,28.0
2026-03-04T23:58:18.211471,East,14,87.18,28.0
2026-03-04T23:58:18.211471,West,8,50.41,16.0
2026-03-04T23:59:18.211471,North,17,109.44,34.0
2026-03-04T23:59:18.211471,South,12,75.6,24.0
2026-03-04T23:59:18.211471,East,14,90.85,28.0
2026-03-04T23:59:18.211471,West,15,95.08,30.0
2026-03-05T00:00:18.211471,North,15,92.07,30.0
2026-03-05T00:00:18.211471,South,20,122.62,40.0
2026-03-05T00:00:18.211471,East,17,95.32,34.0
2026-03-05T00:00:18.211471,West,15,89.94,30.0
2026-03-05T00:01:18.211471,North,20,128.23,40.0
2026-03-05T00:01:18.211471,South,18,115.35,36.0
2026-03-05T00:01:18.211471,East,18,109.96,36.0
2026-03-05T00:01:18.211471,West,18,111.2,36.0
2026-03-05T00:02:18.211471,North,12,69.97,24.0
2026-03-05T00:02:18.211471,South,14,77.58,28.0
2026-03-05T00:02:18.211471,East,11,60.53,22.0
2026-03-05T00:02:18.211471,West,14,82.4,28.0
2026-03-05T00:03:18.211471,North,14,84.84,28.0
2026-03-05T00:03:18.211471,South,15,88.1,30.0
2026-03-05T00:03:18.211471,East,10,62.98,20.0
2026-03-05T00:03:18.211471,West,12,69.38,24.0
2026-03-05T00:04:18.211471,North,11,70.13,22.0
2026-03-05T00:04:18.211471,South,13,78.0,26.0
2026-03-05T00:04:18.211471,East,17,105.94,34.0
2026-03-05T00:04:18.211471,West,11,61.67,22.0
2026-03-05T00:05:18.211471,North,11,68.43,22.0
2026-03-05T00:05:18.211471,South,6,38.28,12.0
2026-03-05T00:05:18.211471,East,11,62.11,22.0
2026-03-05T00:05:18.211471,West,10,57.42,20.0
2026-03-05T00:06:18.211471,North,6,36.63,12.0
2026-03-05T00:06:18.211471,South,4,22.01,8.0
2026-03-05T00:06:18.211471,East,8,47.29,16.0
2026-03-05T00:06:18.211471,West,8,50.41,16.0
2026-03-05T00:07:18.211471,North,5,30.02,10.0
2026-03-05T00:07:18.211471,South,10,58.67,20.0
2026-03-05T00:07:18.211471,East,5,31.67,10.0
2026-03-05T00:07:18.211471,West,5,29.16,10.0
2026-03-05T00:08:18.211471,North,6,37.22,12.0
2026-03-05T00:08:18.211471,South,7,38.76,14.0
2026-03-05T00:08:18.211471,East,6,34.82,12.0
2026-03-05T00:08:18.211471,West,6,37.07,12.0
2026-03-05T00:09:18.211471,North,6,35.06,12.0
2026-03-05T00:09:18.211471,South,8,50.69,16.0
2026-03-05T00:09:18.211471,East,6,37.11,12.0
2026-03-05T00:09:18.211471,West,8,44.13,16.0
2026-03-05T00:10:18.211471,North,13,76.27,26.0
2026-03-05T00:10:18.211471,South,11,62.25,22.0
2026-03-05T00:10:18.211471,East,8,44.75,16.0
2026-03-05T00:10:18.211471,West,9,51.99,18.0
2026-03-05T00:11:18.211471,North,17,106.48,34.0
2026-03-05T00:11:18.211471,South,20,112.28,40.0
2026-03-05T00:11:18.211471,East,20,124.5,40.0
2026-03-05T00:11:18.211471,West,16,93.5,32.0
2026-03-05T00:12:18.211471,North,14,87.1,28.0
2026-03-05T00:12:18.211471,South,15,88.45,30.0
2026-03-05T00:12:18.211471,East,13,73.74,26.0
2026-03-05T00:12:18.211471,West,12,66.64,24.0
2026-03-05T00:13:18.211471,North,13,72.58,26.0
2026-03-05T00:13:18.211471,South,16,94.14,32.0
2026-03-05T00:13:18.211471,East,16,101.82,32.0
2026-03-05T00:13:18.211471,West,14,89.01,28.0
2026-03-05T00:14:18.211471,North,9,51.02,18.0
2026-03-05T00:14:18.211471,South,12,76.4,24.0
2026-03-05T00:14:18.211471,East,9,57.8,18.0
2026-03-05T00:14:18.211471,West,7,45.03,14.0
2026-03-05T00:15:18.211471,North,4,24.68,8.0
2026-03-05T00:15:18.211471,South,8,49.84,16.0
2026-03-05T00:15:18.211471,East,10,55.13,20.0
2026-03-05T00:15:18.211471,West,10,61.55,20.0
2026-03-05T00:16:18.211471,North,8,48.49,16.0
2026-03-05T00:16:18.211471,South,6,37.93,12.0
2026-03-05T00:16:18.211471,East,7,39.12,14.0
2026-03-05T00:16:18.211471,West,8,47.49,16.0
2026-03-05T00:17:18.211471,North,18,115.92,36.0
2026-03-05T00:17:18.211471,South,16,103.39,32.0
2026-03-05T00:17:18.211471,East,17,95.28,34.0
2026-03-05T00:17:18.211471,West,19,115.59,38.0
2026-03-05T00:18:18.211471,North,20,110.34,40.0
2026-03-05T00:18:18.211471,South,16,102.18,32.0
2026-03-05T00:18:18.211471,East,19,112.39,38.0
2026-03-05T00:18:18.211471,West,19,106.83,38.0
2026-03-05T00:19:18.211471,North,14,83.86,28.0
2026-03-05T00:19:18.211471,South,15,93.77,30.0
2026-03-05T00:19:18.211471,East,12,70.05,24.0
2026-03-05T00:19:18.211471,West,16,96.7,32.0
2026-03-05T00:20:18.211471,North,11,66.47,22.0
2026-03-05T00:20:18.211471,South,9,57.17,18.0
2026-03-05T00:20:18.211471,East,9,50.31,18.0
2026-03-05T00:20:18.211471,West,13,77.71,26.0
2026-03-05T00:21:18.211471,North,13,79.91,26.0
2026-03-05T00:21:18.211471,South,13,79.96,26.0
2026-03-05T00:21:18.211471,East,13,74.36,26.0
2026-03-05T00:21:18.211471,West,14,89.07,28.0
2026-03-05T00:22:18.211471,North,17,104.09,34.0
2026-03-05T00:22:18.211471,South,18,112.96,36.0
2026-03-05T00:22:18.211471,East,20,122.65,40.0
2026-03-05T00:22:18.211471,West,22,141.9,44.0
2026-03-05T00:23:18.211471,North,9,55.72,18.0
2026-03-05T00:23:18.211471,South,5,27.53,10.0
2026-03-05T00:23:18.211471,East,8,50.72,16.0
2026-03-05T00:23:18.211471,West,8,50.9,16.0
2026-03-05T00:24:18.211471,North,3,19.38,6.0
2026-03-05T00:24:18.211471,South,8,51.8,16.0
2026-03-05T00:24:18.211471,East,6,37.16,12.0
2026-03-05T00:24:18.211471,West,4,23.06,8.0
2026-03-05T00:25:18.211471,North,17,94.89,34.0
2026-03-05T00:25:18.211471,South,14,87.7,28.0
2026-03-05T00:25:18.211471,East,16,89.05,32.0
2026-03-05T00:25:18.211471,West,19,109.75,38.0
2026-03-05T00:26:18.211471,North,9,53.7,18.0
2026-03-05T00:26:18.211471,South,10,62.88,20.0
2026-03-05T00:26:18.211471,East,8,51.46,16.0
2026-03-05T00:26:18.211471,West,5,28.98,10.0
2026-03-05T00:27:18.211471,North,15,97.33,30.0
2026-03-05T00:27:18.211471,South,15,88.05,30.0
2026-03-05T00:27:18.211471,East,11,70.42,22.0
2026-03-05T00:27:18.211471,West,12,77.8,24.0
2026-03-05T00:28:18.211471,North,10,60.62,20.0
2026-03-05T00:28:18.211471,South,12,73.11,24.0
2026-03-05T00:28:18.211471,East,8,48.15,16.0
2026-03-05T00:28:18.211471,West,12,69.05,24.0
2026-03-05T00:29:18.211471,North,19,113.31,38.0
2026-03-05T00:29:18.211471,South,22,125.96,44.0
2026-03-05T00:29:18.211471,East,21,131.4,42.0
2026-03-05T00:29:18.211471,West,17,96.52,34.0
2026-03-05T00:30:18.211471,North,7,43.32,14.0
2026-03-05T00:30:18.211471,South,10,57.69,20.0
2026-03-05T00:30:18.211471,East,12,76.32,24.0
2026-03-05T00:30:18.211471,West,7,40.32,14.0
2026-03-05T00:31:18.211471,North,17,98.33,34.0
2026-03-05T00:31:18.211471,South,13,78.96,26.0
2026-03-05T00:31:18.211471,East,16,94.16,32.0
2026-03-05T00:31:18.211471,West,17,93.97,34.0
2026-03-05T00:32:18.211471,North,11,62.19,22.0
2026-03-05T00:32:18.211471,South,7,44.83,14.0
2026-03-05T00:32:18.211471,East,8,46.06,16.0
2026-03-05T00:32:18.211471,West,10,62.73,20.0
2026-03-05T00:33:18.211471,North,6,38.8,12.0
2026-03-05T00:33:18.211471,South,5,29.84,10.0
2026-03-05T00:33:18.211471,East,5,27.93,10.0
2026-03-05T00:33:18.211471,West,9,55.69,18.0
2026-03-05T00:34:18.211471,North,18,105.53,36.0
2026-03-05T00:34:18.211471,South,17,106.36,34.0
2026-03-05T00:34:18.211471,East,16,93.26,32.0
2026-03-05T00:34:18.211471,West,15,86.63,30.0
2026-03-05T00:35:18.211471,North,17,100.7,34.0
2026-03-05T00:35:18.211471,South,13,75.09,26.0
2026-03-05T00:35:18.211471,East,13,75.69,26.0
2026-03-05T00:35:18.211471,West,16,89.93,32.0
2026-03-05T00:36:18.211471,North,15,87.11,30.0
2026-03-05T00:36:18.211471,South,15,95.56,30.0
2026-03-05T00:36:18.211471,East,12,71.02,24.0
2026-03-05T00:36:18.211471,West,13,79.28,26.0
2026-03-05T00:37:18.211471,North,20,113.94,40.0
2026-03-05T00:37:18.211471,South,17,109.66,34.0
2026-03-05T00:37:18.211471,East,19,115.25,38.0
2026-03-05T00:37:18.211471,West,20,125.45,40.0
2026-03-05T00:38:18.211471,North,6,36.03,12.0
2026-03-05T00:38:18.211471,South,8,46.85,16.0
2026-03-05T00:38:18.211471,East,8,47.57,16.0
2026-03-05T00:38:18.211471,West,7,42.89,14.0
2026-03-05T00:39:18.211471,North,17,106.43,34.0
2026-03-05T00:39:18.211471,South,18,107.64,36.0
2026-03-05T00:39:18.211471,East,16,95.66,32.0
2026-03-05T00:39:18.211471,West,18,104.86,36.0
2026-03-05T00:40:18.211471,North,18,113.56,36.0
2026-03-05T00:40:18.211471,South,17,98.13,34.0
2026-03-05T00:40:18.211471,East,21,135.86,42.0
2026-03-05T00:40:18.211471,West,18,99.28,36.0
2026-03-05T00:41:18.211471,North,4,23.76,8.0
2026-03-05T00:41:18.211471,South,10,56.52,20.0
2026-03-05T00:41:18.211471,East,6,37.53,12.0
2026-03-05T00:41:18.211471,West,7,44.12,14.0
2026-03-05T00:42:18.211471,North,8,48.88,16.0
2026-03-05T00:42:18.211471,South,4,23.93,8.0
2026-03-05T00:42:18.211471,East,7,40.28,14.0
2026-03-05T00:42:18.211471,West,3,17.23,6.0
2026-03-05T00:43:18.211471,North,18,109.4,36.0
2026-03-05T00:43:18.211471,South,12,70.09,24.0
2026-03-05T00:43:18.211471,East,13,78.84,26.0
2026-03-05T00:43:18.211471,West,15,86.83,30.0
2026-03-05T00:44:18.211471,North,14,90.45,28.0
2026-03-05T00:44:18.211471,South,19,110.62,38.0
2026-03-05T00:44:18.211471,East,15,89.28,30.0
2026-03-05T00:44:18.211471,West,14,82.2,28.0
2026-03-05T00:45:18.211471,North,19,120.36,38.0
2026-03-05T00:45:18.211471,South,20,119.77,40.0
2026-03-05T00:45:18.211471,East,17,107.51,34.0
2026-03-05T00:45:18.211471,West,16,102.63,32.0
2026-03-05T00:46:18.211471,North,8,48.62,16.0
2026-03-05T00:46:18.211471,South,13,72.39,26.0
2026-03-05T00:46:18.211471,East,8,47.15,16.0
2026-03-05T00:46:18.211471,West,9,51.58,18.0
2026-03-05T00:47:18.211471,North,17,110.03,34.0
2026-03-05T00:47:18.211471,South,11,67.31,22.0
2026-03-05T00:47:18.211471,East,12,67.55,24.0
2026-03-05T00:47:18.211471,West,13,82.7,26.0
2026-03-05T00:48:18.211471,North,18,115.72,36.0
2026-03-05T00:48:18.211471,South,19,117.94,38.0
2026-03-05T00:48:18.211471,East,18,100.43,36.0
2026-03-05T00:48:18.211471,West,18,101.71,36.0
2026-03-05T00:49:18.211471,North,17,107.68,34.0
2026-03-05T00:49:18.211471,South,18,112.08,36.0
2026-03-05T00:49:18.211471,East,21,124.35,42.0
2026-03-05T00:49:18.211471,West,18,114.82,36.0
2026-03-05T00:50:18.211471,North,19,107.32,38.0
2026-03-05T00:50:18.211471,South,18,109.98,36.0
2026-03-05T00:50:18.211471,East,19,105.16,38.0
2026-03-05T00:50:18.211471,West,15,92.53,30.0
2026-03-05T00:51:18.211471,North,11,65.96,22.0
2026-03-05T00:51:18.211471,South,9,55.14,18.0
2026-03-05T00:51:18.211471,East,8,46.12,16.0
2026-03-05T00:51:18.211471,West,8,47.58,16.0
2026-03-05T00:52:18.211471,North,10,55.86,20.0
2026-03-05T00:52:18.211471,South,13,72.08,26.0
2026-03-05T00:52:18.211471,East,8,49.03,16.0
2026-03-05T00:52:18.211471,West,11,66.87,22.0
2026-03-05T00:53:18.211471,North,14,84.01,28.0
2026-03-05T00:53:18.211471,South,11,64.73,22.0
2026-03-05T00:53:18.211471,East,11,62.38,22.0
2026-03-05T00:53:18.211471,West,12,75.77,24.0
2026-03-05T00:54:18.211471,North,16,98.3,32.0
2026-03-05T00:54:18.211471,South,16,91.79,32.0
2026-03-05T00:54:18.211471,East,12,77.67,24.0
2026-03-05T00:54:18.211471,West,14,85.98,28.0
2026-03-05T00:55:18.211471,North,14,77.34,28.0
2026-03-05T00:55:18.211471,South,19,113.48,38.0
2026-03-05T00:55:18.211471,East,16,89.14,32.0
2026-03-05T00:55:18.211471,West,20,111.66,40.0
2026-03-05T00:56:18.211471,North,12,66.9,24.0
2026-03-05T00:56:18.211471,South,12,76.37,24.0
2026-03-05T00:56:18.211471,East,17,100.43,34.0
2026-03-05T00:56:18.211471,West,17,110.12,34.0
2026-03-05T00:57:18.211471,North,6,38.75,12.0
2026-03-05T00:57:18.211471,South,8,47.65,16.0
2026-03-05T00:57:18.211471,East,8,45.25,16.0
2026-03-05T00:57:18.211471,West,9,56.78,18.0
2026-03-05T00:58:18.211471,North,16,96.28,32.0
2026-03-05T00:58:18.211471,South,12,66.28,24.0
2026-03-05T00:58:18.211471,East,15,94.04,30.0
2026-03-05T00:58:18.211471,West,15,87.76,30.0
2026-03-05T00:59:18.211471,North,17,96.98,34.0
2026-03-05T00:59:18.211471,South,11,69.13,22.0
2026-03-05T00:59:18.211471,East,15,86.57,30.0
2026-03-05T00:59:18.211471,West,15,88.8,30.0
2026-03-05T01:00:18.211471,North,8,50.05,16.0
2026-03-05T01:00:18.211471,South,7,40.72,14.0
2026-03-05T01:00:18.211471,East,10,58.22,20.0
2026-03-05T01:00:18.211471,West,6,37.16,12.0
2026-03-05T01:01:18.211471,North,8,51.63,16.0
2026-03-05T01:01:18.211471,South,7,38.77,14.0
2026-03-05T01:01:18.211471,East,4,23.4,8.0
2026-03-05T01:01:18.211471,West,6,37.81,12.0
2026-03-05T01:02:18.211471,North,4,23.03,8.0
2026-03-05T01:02:18.211471,South,4,24.67,8.0
2026-03-05T01:02:18.211471,East,7,40.25,14.0
2026-03-05T01:02:18.211471,West,5,31.88,10.0
2026-03-05T01:03:18.211471,North,15,94.09,30.0
2026-03-05T01:03:18.211471,South,19,116.72,38.0
2026-03-05T01:03:18.211471,East,14,84.25,28.0
2026-03-05T01:03:18.211471,West,15,86.31,30.0
2026-03-05T01:04:18.211471,North,5,28.11,10.0
2026-03-05T01:04:18.211471,South,6,34.88,12.0
2026-03-05T01:04:18.211471,East,2,12.1,4.0
2026-03-05T01:04:18.211471,West,7,40.19,14.0
2026-03-05T01:05:18.211471,North,9,52.18,18.0
2026-03-05T01:05:18.211471,South,9,55.25,18.0
2026-03-05T01:05:18.211471,East,7,44.71,14.0
2026-03-05T01:05:18.211471,West,9,51.04,18.0
2026-03-05T01:06:18.211471,North,2,11.27,4.0
2026-03-05T01:06:18.211471,South,6,33.81,12.0
2026-03-05T01:06:18.211471,East,4,25.11,8.0
2026-03-05T01:06:18.211471,West,7,45.26,14.0
2026-03-05T01:07:18.211471,North,12,75.31,24.0
2026-03-05T01:07:18.211471,South,9,52.51,18.0
2026-03-05T01:07:18.211471,East,10,64.12,20.0
2026-03-05T01:07:18.211471,West,10,64.53,20.0
2026-03-05T01:08:18.211471,North,7,44.34,14.0
2026-03-05T01:08:18.211471,South,9,52.87,18.0
2026-03-05T01:08:18.211471,East,9,55.59,18.0
2026-03-05T01:08:18.211471,West,12,69.76,24.0
2026-03-05T01:09:18.211471,North,10,62.39,20.0
2026-03-05T01:09:18.211471,South,7,42.67,14.0
2026-03-05T01:09:18.211471,East,9,58.31,18.0
2026-03-05T01:09:18.211471,West,7,39.0,14.0
2026-03-05T01:10:18.211471,North,8,45.34,16.0
2026-03-05T01:10:18.211471,South,9,53.57,18.0
2026-03-05T01:10:18.211471,East,4,24.53,8.0
